Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
15757,10.00,0.00,0.10970,0.04258,-0.01932,0.99287,0.01649,-0.01097,0.00018,0.99980,0.12584,0.03134,-0.02104,0.99133,1.00,0.01641,-0.03802,0.00062,0.99914,0.12518,0.00441,-0.02355,0.99184,1.00
15771,10.00,0.00,0.10950,0.04252,-0.01909,0.99289,0.01640,-0.01049,0.00017,0.99981,0.12557,0.03176,-0.02076,0.99136,1.00,0.01632,-0.03754,0.00061,0.99916,0.12492,0.00483,-0.02327,0.99188,1.00
15785,10.00,0.00,0.10932,0.04249,-0.01900,0.99292,0.01658,-0.01047,0.00017,0.99981,0.12557,0.03175,-0.02068,0.99136,1.00,0.01650,-0.03752,0.00062,0.99916,0.12492,0.00482,-0.02318,0.99188,1.00
15799,10.00,0.00,0.10910,0.04249,-0.01890,0.99294,0.01641,-0.01012,0.00017,0.99981,0.12519,0.03210,-0.02053,0.99140,1.00,0.01634,-0.03717,0.00061,0.99918,0.12455,0.00517,-0.02303,0.99193,1.00
15813,10.00,0.00,0.10881,0.04237,-0.01885,0.99298,0.01670,-0.01001,0.00017,0.99981,0.12519,0.03209,-0.02048,0.99140,1.00,0.01662,-0.03706,0.00062,0.99917,0.12455,0.00516,-0.02296,0.99193,1.00
15828,10.00,0.00,0.10864,0.04227,-0.01894,0.99300,0.01687,-0.00989,0.00017,0.99981,0.12518,0.03211,-0.02056,0.99140,1.00,0.01679,-0.03694,0.00062,0.99918,0.12455,0.00517,-0.02303,0.99193,1.00
15841,10.00,0.00,0.10843,0.04212,-0.01885,0.99303,0.01658,-0.01032,0.00017,0.99981,0.12468,0.03153,-0.02050,0.99148,1.00,0.01651,-0.03736,0.00062,0.99917,0.12406,0.00460,-0.02297,0.99200,1.00
15855,10.00,0.00,0.10826,0.04193,-0.01875,0.99306,0.01675,-0.01015,0.00017,0.99981,0.12468,0.03152,-0.02038,0.99149,1.00,0.01668,-0.03719,0.00062,0.99917,0.12406,0.00458,-0.02285,0.99200,1.00
15869,10.00,0.00,0.10823,0.04179,-0.01866,0.99307,0.01832,-0.01112,0.00020,0.99977,0.12620,0.03037,-0.02043,0.99133,1.00,0.01824,-0.03817,0.00070,0.99910,0.12557,0.00343,-0.02285,0.99182,1.00
15882,10.00,0.00,0.10815,0.04168,-0.01870,0.99308,0.01840,-0.01101,0.00020,0.99977,0.12620,0.03037,-0.02046,0.99133,1.00,0.01833,-0.03805,0.00070,0.99911,0.12557,0.00343,-0.02287,0.99182,1.00
15897,10.00,0.00,0.10788,0.04165,-0.01862,0.99312,0.01867,-0.01098,0.00021,0.99977,0.12620,0.03036,-0.02037,0.99133,1.00,0.01859,-0.03803,0.00071,0.99910,0.12557,0.00342,-0.02277,0.99182,1.00
15911,10.00,0.00,0.10773,0.04162,-0.01877,0.99313,0.02013,-0.01207,0.00024,0.99972,0.12747,0.02922,-0.02066,0.99120,1.00,0.02006,-0.03912,0.00079,0.99903,0.12684,0.00227,-0.02302,0.99165,1.00
15924,10.00,0.00,0.10767,0.04168,-0.01901,0.99313,0.02019,-0.01208,0.00024,0.99972,0.12747,0.02925,-0.02091,0.99119,1.00,0.02013,-0.03913,0.00079,0.99903,0.12684,0.00231,-0.02327,0.99165,1.00
15938,10.00,0.00,0.10751,0.04170,-0.01900,0.99315,0.01999,-0.01147,0.00023,0.99973,0.12712,0.02989,-0.02083,0.99122,1.00,0.01993,-0.03852,0.00077,0.99906,0.12650,0.00294,-0.02319,0.99169,1.00
15952,10.00,0.00,0.10738,0.04172,-0.01889,0.99316,0.02012,-0.01151,0.00023,0.99973,0.12712,0.02988,-0.02074,0.99122,1.00,0.02006,-0.03856,0.00077,0.99905,0.12650,0.00293,-0.02309,0.99169,1.00
15966,10.00,0.00,0.10730,0.04187,-0.01876,0.99317,0.01615,-0.00405,0.00007,0.99986,0.12325,0.03753,-0.01980,0.99147,1.00,0.01611,-0.03112,0.00050,0.99939,0.12267,0.01058,-0.02226,0.99214,1.00
15980,10.00,0.00,0.10717,0.04212,-0.01875,0.99317,0.01628,-0.00429,0.00007,0.99986,0.12325,0.03753,-0.01982,0.99147,1.00,0.01624,-0.03136,0.00051,0.99938,0.12267,0.01058,-0.02228,0.99214,1.00
15995,10.00,0.00,0.10708,0.04225,-0.01872,0.99318,0.01637,-0.00443,0.00007,0.99986,0.12325,0.03753,-0.01981,0.99147,1.00,0.01633,-0.03149,0.00051,0.99937,0.12267,0.01058,-0.02226,0.99214,1.00
16008,10.00,0.00,0.10703,0.04231,-0.01871,0.99318,0.01515,-0.00336,0.00005,0.99988,0.12200,0.03868,-0.01966,0.99158,1.00,0.01511,-0.03043,0.00046,0.99942,0.12143,0.01173,-0.02214,0.99228,1.00
16022,10.00,0.00,0.10698,0.04237,-0.01870,0.99318,0.01520,-0.00342,0.00005,0.99988,0.12200,0.03868,-0.01966,0.99158,1.00,0.01517,-0.03049,0.00046,0.99942,0.12143,0.01173,-0.02214,0.99228,1.00
16036,10.00,0.00,0.10680,0.04236,-0.01872,0.99320,0.01514,-0.00384,0.00006,0.99988,0.12176,0.03825,-0.01972,0.99163,1.00,0.01511,-0.03090,0.00047,0.99941,0.12119,0.01131,-0.02219,0.99232,1.00
16050,0.00,0.00,0.10648,0.04227,-0.01879,0.99324,0.01546,-0.00373,0.00006,0.99987,0.12176,0.03826,-0.01978,0.99162,1.00,0.01543,-0.03079,0.00048,0.99941,0.12119,0.01132,-0.02223,0.99232,1.00
16064,0.00,0.00,0.10616,0.04224,-0.01882,0.99327,0.01579,-0.00369,0.00006,0.99987,0.12176,0.03827,-0.01982,0.99162,1.00,0.01576,-0.03076,0.00048,0.99940,0.12119,0.01132,-0.02225,0.99232,1.00
16078,0.00,0.00,0.10597,0.04224,-0.01891,0.99329,0.01586,-0.00356,0.00006,0.99987,0.12164,0.03839,-0.01990,0.99163,1.00,0.01583,-0.03062,0.00049,0.99941,0.12107,0.01144,-0.02233,0.99233,1.00
16092,0.00,0.00,0.10571,0.04224,-0.01893,0.99332,0.01612,-0.00355,0.00006,0.99986,0.12164,0.03840,-0.01993,0.99163,1.00,0.01609,-0.03061,0.00049,0.99940,0.12107,0.01145,-0.02235,0.99233,1.00
16105,0.00,0.00,0.10548,0.04228,-0.01898,0.99334,0.01725,-0.00471,0.00008,0.99984,0.12251,0.03726,-0.02012,0.99156,1.00,0.01722,-0.03177,0.00055,0.99935,0.12194,0.01031,-0.02250,0.99223,1.00
16119,0.00,0.00,0.10521,0.04239,-0.01935,0.99336,0.01751,-0.00475,0.00008,0.99984,0.12250,0.03731,-0.02051,0.99156,1.00,0.01750,-0.03182,0.00056,0.99934,0.12193,0.01035,-0.02287,0.99222,1.00
16134,0.00,0.00,0.10500,0.04244,-0.01956,0.99337,0.01744,-0.00479,0.00008,0.99984,0.12221,0.03732,-0.02071,0.99159,1.00,0.01743,-0.03186,0.00056,0.99934,0.12164,0.01037,-0.02307,0.99225,1.00
16147,0.00,0.00,0.10476,0.04246,-0.01981,0.99339,0.01767,-0.00477,0.00008,0.99983,0.12220,0.03735,-0.02097,0.99158,1.00,0.01767,-0.03184,0.00056,0.99934,0.12164,0.01040,-0.02332,0.99225,1.00
16162,0.00,0.00,0.10447,0.04250,-0.02004,0.99342,0.01795,-0.00477,0.00009,0.99983,0.12219,0.03738,-0.02122,0.99158,1.00,0.01797,-0.03184,0.00057,0.99933,0.12164,0.01042,-0.02355,0.99224,1.00
16175,0.00,0.00,0.10421,0.04260,-0.02036,0.99343,0.01771,-0.00581,0.00010,0.99983,0.12167,0.03645,-0.02162,0.99167,1.00,0.01773,-0.03287,0.00058,0.99930,0.12110,0.00949,-0.02395,0.99231,1.00
16189,0.00,0.00,0.10396,0.04272,-0.02069,0.99345,0.01795,-0.00588,0.00011,0.99982,0.12166,0.03649,-0.02196,0.99166,1.00,0.01798,-0.03294,0.00059,0.99930,0.12109,0.00953,-0.02428,0.99230,1.00
16203,0.00,0.00,0.10384,0.04292,-0.02108,0.99344,0.01741,-0.00597,0.00010,0.99983,0.12100,0.03660,-0.02235,0.99173,1.00,0.01743,-0.03303,0.00058,0.99930,0.12041,0.00964,-0.02468,0.99237,1.00
16217,0.00,0.00,0.10373,0.04317,-0.02139,0.99344,0.01752,-0.00618,0.00011,0.99983,0.12099,0.03664,-0.02268,0.99172,1.00,0.01756,-0.03324,0.00058,0.99929,0.12041,0.00968,-0.02500,0.99236,1.00
16231,0.00,0.00,0.10347,0.04343,-0.02161,0.99345,0.01777,-0.00640,0.00011,0.99982,0.12098,0.03667,-0.02293,0.99171,1.00,0.01783,-0.03346,0.00060,0.99928,0.12041,0.00971,-0.02524,0.99236,1.00
16244,0.00,0.00,0.10331,0.04380,-0.02190,0.99344,0.01559,-0.00734,0.00011,0.99985,0.11863,0.03615,-0.02323,0.99201,1.00,0.01563,-0.03440,0.00054,0.99929,0.11803,0.00920,-0.02559,0.99264,1.00
16259,0.00,0.00,0.10307,0.04414,-0.02212,0.99345,0.01584,-0.00764,0.00012,0.99985,0.11862,0.03618,-0.02348,0.99200,1.00,0.01589,-0.03470,0.00055,0.99927,0.11803,0.00923,-0.02583,0.99263,1.00
16273,0.00,0.00,0.10293,0.04445,-0.02236,0.99344,-0.02962,-0.01369,-0.00041,0.99947,0.07313,0.03153,-0.02284,0.99656,1.00,-0.02945,-0.04076,-0.00120,0.99873,0.07258,0.00469,-0.02641,0.99700,1.00
16286,0.00,0.00,0.10292,0.04477,-0.02262,0.99342,-0.02961,-0.01400,-0.00041,0.99946,0.07312,0.03155,-0.02314,0.99656,1.00,-0.02942,-0.04107,-0.00121,0.99872,0.07258,0.00471,-0.02671,0.99699,1.00
16300,0.00,0.00,0.10297,0.04492,-0.02288,0.99341,-0.05745,-0.01674,-0.00096,0.99821,0.04529,0.02962,-0.02294,0.99827,1.00,-0.05716,-0.04389,-0.00252,0.99740,0.04480,0.00277,-0.02727,0.99862,1.00
16314,0.00,0.00,0.10311,0.04522,-0.02305,0.99337,-0.05758,-0.01705,-0.00098,0.99819,0.04528,0.02963,-0.02314,0.99827,1.00,-0.05728,-0.04420,-0.00254,0.99738,0.04480,0.00278,-0.02748,0.99861,1.00
16329,0.00,0.00,0.10322,0.04535,-0.02321,0.99335,-0.05769,-0.01719,-0.00099,0.99819,0.04528,0.02964,-0.02331,0.99826,1.00,-0.05739,-0.04434,-0.00255,0.99736,0.04480,0.00279,-0.02765,0.99861,1.00
16342,0.00,0.00,0.10325,0.04545,-0.02346,0.99334,-0.05938,-0.01764,-0.00105,0.99808,0.04361,0.02934,-0.02358,0.99834,1.00,-0.05908,-0.04480,-0.00265,0.99724,0.04311,0.00248,-0.02798,0.99868,1.00
16356,0.00,0.00,0.10317,0.04551,-0.02365,0.99334,-0.05930,-0.01770,-0.00105,0.99808,0.04360,0.02935,-0.02378,0.99833,1.00,-0.05899,-0.04486,-0.00265,0.99725,0.04311,0.00249,-0.02817,0.99867,1.00
16370,0.00,0.00,0.10307,0.04554,-0.02381,0.99335,-0.06123,-0.01722,-0.00106,0.99797,0.04159,0.02991,-0.02380,0.99840,1.00,-0.06093,-0.04439,-0.00271,0.99715,0.04107,0.00305,-0.02824,0.99875,1.00
16384,0.00,0.00,0.10295,0.04547,-0.02395,0.99336,-0.06111,-0.01715,-0.00105,0.99798,0.04158,0.02991,-0.02393,0.99840,1.00,-0.06081,-0.04431,-0.00270,0.99716,0.04107,0.00305,-0.02836,0.99875,1.00
16398,0.00,0.00,0.10272,0.04544,-0.02401,0.99338,-0.06088,-0.01712,-0.00104,0.99800,0.04158,0.02992,-0.02399,0.99840,1.00,-0.06058,-0.04428,-0.00269,0.99718,0.04107,0.00306,-0.02841,0.99875,1.00
16412,0.00,0.00,0.10251,0.04542,-0.02413,0.99340,-0.06176,-0.01486,-0.00092,0.99798,0.04054,0.03215,-0.02372,0.99838,1.00,-0.06149,-0.04203,-0.00259,0.99722,0.04001,0.00528,-0.02816,0.99879,1.00
16426,0.00,0.00,0.10233,0.04538,-0.02416,0.99342,-0.06158,-0.01482,-0.00091,0.99799,0.04054,0.03215,-0.02374,0.99838,1.00,-0.06131,-0.04200,-0.00258,0.99723,0.04001,0.00529,-0.02818,0.99879,1.00
16440,0.00,0.00,0.10228,0.04543,-0.02431,0.99342,-0.06206,-0.01482,-0.00092,0.99796,0.04002,0.03222,-0.02388,0.99839,1.00,-0.06179,-0.04200,-0.00260,0.99720,0.03946,0.00535,-0.02832,0.99881,1.00
16454,0.00,0.00,0.10212,0.04536,-0.02429,0.99344,-0.06190,-0.01475,-0.00091,0.99797,0.04002,0.03221,-0.02385,0.99839,1.00,-0.06164,-0.04192,-0.00259,0.99721,0.03946,0.00535,-0.02828,0.99881,1.00
16468,0.00,0.00,0.10203,0.04532,-0.02426,0.99345,-0.06260,-0.01606,-0.00101,0.99791,0.03919,0.03089,-0.02401,0.99847,1.00,-0.06234,-0.04323,-0.00270,0.99711,0.03863,0.00402,-0.02846,0.99884,1.00
16481,0.00,0.00,0.10189,0.04533,-0.02423,0.99347,-0.06246,-0.01607,-0.00101,0.99792,0.03919,0.03089,-0.02398,0.99847,1.00,-0.06220,-0.04324,-0.00270,0.99712,0.03863,0.00402,-0.02842,0.99884,1.00
16495,0.00,0.00,0.10166,0.04528,-0.02419,0.99349,-0.06223,-0.01601,-0.00100,0.99793,0.03919,0.03089,-0.02394,0.99847,1.00,-0.06198,-0.04319,-0.00268,0.99714,0.03863,0.00402,-0.02837,0.99884,1.00
16509,0.00,0.00,0.10133,0.04525,-0.02425,0.99353,-0.06644,-0.01900,-0.00127,0.99761,0.03457,0.02801,-0.02437,0.99871,1.00,-0.06614,-0.04618,-0.00306,0.99674,0.03403,0.00114,-0.02891,0.99900,1.00
16523,0.00,0.00,0.10111,0.04521,-0.02448,0.99355,-0.06622,-0.01896,-0.00126,0.99762,0.03456,0.02801,-0.02460,0.99871,1.00,-0.06591,-0.04614,-0.00305,0.99675,0.03403,0.00114,-0.02912,0.99900,1.00
16537,0.00,0.00,0.10111,0.04520,-0.02476,0.99354,-0.06738,-0.01928,-0.00130,0.99754,0.03339,0.02773,-0.02490,0.99875,1.00,-0.06705,-0.04647,-0.00313,0.99666,0.03287,0.00086,-0.02945,0.99903,1.00
16551,0.00,0.00,0.10109,0.04510,-0.02469,0.99355,-0.06736,-0.01918,-0.00130,0.99754,0.03339,0.02773,-0.02481,0.99875,1.00,-0.06703,-0.04637,-0.00312,0.99667,0.03287,0.00085,-0.02937,0.99903,1.00
16565,0.00,0.00,0.10104,0.04510,-0.02460,0.99356,-0.06731,-0.01917,-0.00129,0.99755,0.03339,0.02772,-0.02472,0.99875,1.00,-0.06699,-0.04636,-0.00312,0.99667,0.03287,0.00085,-0.02927,0.99903,1.00
16578,0.00,0.00,0.10103,0.04510,-0.02447,0.99356,-0.06871,-0.02096,-0.00144,0.99742,0.03193,0.02599,-0.02486,0.99884,1.00,-0.06839,-0.04814,-0.00330,0.99649,0.03140,-0.00088,-0.02945,0.99907,1.00
16593,0.00,0.00,0.10105,0.04509,-0.02433,0.99356,-0.06873,-0.02093,-0.00144,0.99741,0.03193,0.02599,-0.02471,0.99885,1.00,-0.06841,-0.04812,-0.00330,0.99649,0.03140,-0.00088,-0.02930,0.99908,1.00
16607,0.00,0.00,0.10102,0.04507,-0.02422,0.99357,-0.06890,-0.01928,-0.00133,0.99744,0.03178,0.02761,-0.02432,0.99882,1.00,-0.06861,-0.04647,-0.00320,0.99656,0.03124,0.00073,-0.02891,0.99909,1.00
16621,0.00,0.00,0.10098,0.04498,-0.02403,0.99358,-0.06885,-0.01918,-0.00132,0.99744,0.03179,0.02760,-0.02413,0.99882,1.00,-0.06857,-0.04637,-0.00319,0.99656,0.03124,0.00072,-0.02872,0.99910,1.00
16635,0.00,0.00,0.10084,0.04479,-0.02382,0.99361,-0.06629,-0.01734,-0.00115,0.99765,0.03427,0.02916,-0.02369,0.99871,1.00,-0.06604,-0.04453,-0.00295,0.99682,0.03371,0.00228,-0.02821,0.99903,1.00
16648,0.00,0.00,0.10070,0.04458,-0.02360,0.99364,-0.06615,-0.01711,-0.00113,0.99766,0.03428,0.02915,-0.02344,0.99871,1.00,-0.06591,-0.04430,-0.00293,0.99684,0.03371,0.00227,-0.02796,0.99904,1.00
16662,0.00,0.00,0.10054,0.04429,-0.02355,0.99367,-0.06600,-0.01682,-0.00111,0.99768,0.03428,0.02914,-0.02336,0.99871,1.00,-0.06577,-0.04401,-0.00290,0.99686,0.03371,0.00227,-0.02787,0.99904,1.00
16676,0.00,0.00,0.10033,0.04408,-0.02336,0.99370,-0.06596,-0.01683,-0.00111,0.99768,0.03411,0.02891,-0.02319,0.99873,1.00,-0.06572,-0.04401,-0.00290,0.99686,0.03355,0.00203,-0.02769,0.99905,1.00
16691,0.00,0.00,0.10013,0.04385,-0.02326,0.99374,-0.06576,-0.01659,-0.00109,0.99770,0.03411,0.02891,-0.02307,0.99873,1.00,-0.06553,-0.04377,-0.00288,0.99689,0.03355,0.00203,-0.02755,0.99905,1.00
16704,0.00,0.00,0.09988,0.04371,-0.02304,0.99377,-0.06512,-0.01920,-0.00125,0.99769,0.03444,0.02616,-0.02330,0.99879,1.00,-0.06486,-0.04638,-0.00302,0.99681,0.03391,-0.00072,-0.02776,0.99904,1.00
16718,0.00,0.00,0.09974,0.04358,-0.02303,0.99379,-0.06499,-0.01907,-0.00124,0.99770,0.03444,0.02615,-0.02328,0.99879,1.00,-0.06473,-0.04624,-0.00300,0.99683,0.03391,-0.00072,-0.02773,0.99904,1.00
16732,0.00,0.00,0.09968,0.04361,-0.02325,0.99379,-0.06534,-0.01988,-0.00130,0.99766,0.03400,0.02541,-0.02362,0.99882,1.00,-0.06504,-0.04705,-0.00307,0.99677,0.03349,-0.00147,-0.02808,0.99904,1.00
16746,0.00,0.00,0.09958,0.04357,-0.02306,0.99381,-0.06524,-0.01983,-0.00130,0.99767,0.03401,0.02540,-0.02343,0.99882,1.00,-0.06496,-0.04700,-0.00306,0.99678,0.03349,-0.00147,-0.02788,0.99905,1.00
16760,0.00,0.00,0.09942,0.04354,-0.02294,0.99383,-0.06507,-0.01979,-0.00129,0.99768,0.03401,0.02540,-0.02331,0.99883,1.00,-0.06480,-0.04696,-0.00305,0.99679,0.03349,-0.00148,-0.02775,0.99905,1.00
16774,0.00,0.00,0.09922,0.04365,-0.02279,0.99385,-0.06476,-0.02018,-0.00131,0.99770,0.03411,0.02510,-0.02322,0.99883,1.00,-0.06448,-0.04735,-0.00306,0.99679,0.03360,-0.00177,-0.02765,0.99905,1.00
16788,0.00,0.00,0.09908,0.04366,-0.02268,0.99386,-0.06463,-0.02018,-0.00131,0.99770,0.03411,0.02510,-0.02310,0.99884,1.00,-0.06436,-0.04735,-0.00306,0.99680,0.03360,-0.00178,-0.02752,0.99905,1.00
16802,0.00,0.00,0.09885,0.04364,-0.02262,0.99389,-0.06365,-0.01768,-0.00113,0.99782,0.03493,0.02752,-0.02267,0.99875,1.00,-0.06339,-0.04485,-0.00285,0.99698,0.03441,0.00064,-0.02706,0.99904,1.00
16815,0.00,0.00,0.09867,0.04355,-0.02251,0.99391,-0.06346,-0.01758,-0.00112,0.99783,0.03493,0.02752,-0.02254,0.99876,1.00,-0.06322,-0.04475,-0.00284,0.99699,0.03441,0.00064,-0.02693,0.99905,1.00
16829,0.00,0.00,0.09841,0.04340,-0.02248,0.99395,-0.06321,-0.01742,-0.00110,0.99785,0.03493,0.02752,-0.02250,0.99876,1.00,-0.06296,-0.04460,-0.00282,0.99701,0.03441,0.00064,-0.02687,0.99905,1.00
16843,0.00,0.00,0.09813,0.04326,-0.02238,0.99398,-0.06334,-0.01732,-0.00110,0.99784,0.03452,0.02747,-0.02238,0.99878,1.00,-0.06310,-0.04450,-0.00282,0.99701,0.03400,0.00059,-0.02675,0.99906,1.00
16857,0.00,0.00,0.09782,0.04305,-0.02229,0.99402,-0.06303,-0.01711,-0.00108,0.99786,0.03453,0.02747,-0.02228,0.99878,1.00,-0.06279,-0.04428,-0.00279,0.99704,0.03400,0.00058,-0.02663,0.99907,1.00
16871,0.00,0.00,0.09766,0.04291,-0.02222,0.99405,-0.06339,-0.01716,-0.00109,0.99784,0.03400,0.02728,-0.02221,0.99880,1.00,-0.06314,-0.04434,-0.00281,0.99702,0.03349,0.00039,-0.02656,0.99909,1.00
16885,0.00,0.00,0.09761,0.04279,-0.02218,0.99406,-0.06334,-0.01704,-0.00108,0.99785,0.03401,0.02727,-0.02216,0.99880,1.00,-0.06310,-0.04421,-0.00280,0.99702,0.03349,0.00039,-0.02651,0.99909,1.00
16899,0.00,0.00,0.09751,0.04271,-0.02218,0.99407,-0.06270,-0.01853,-0.00116,0.99786,0.03451,0.02570,-0.02242,0.99882,1.00,-0.06243,-0.04570,-0.00286,0.99700,0.03402,-0.00118,-0.02675,0.99906,1.00
16913,0.00,0.00,0.09732,0.04263,-0.02202,0.99410,-0.06251,-0.01844,-0.00116,0.99787,0.03452,0.02570,-0.02225,0.99883,1.00,-0.06225,-0.04560,-0.00285,0.99701,0.03402,-0.00118,-0.02657,0.99907,1.00
16927,0.00,0.00,0.09710,0.04261,-0.02193,0.99412,-0.06229,-0.01842,-0.00115,0.99789,0.03452,0.02569,-0.02216,0.99883,1.00,-0.06204,-0.04558,-0.00284,0.99703,0.03402,-0.00119,-0.02647,0.99907,1.00
16940,0.00,0.00,0.09688,0.04263,-0.02187,0.99414,-0.06202,-0.01702,-0.00106,0.99793,0.03460,0.02708,-0.02188,0.99879,1.00,-0.06178,-0.04418,-0.00274,0.99711,0.03409,0.00019,-0.02617,0.99908,1.00
16954,0.00,0.00,0.09666,0.04266,-0.02182,0.99416,-0.06180,-0.01704,-0.00106,0.99794,0.03460,0.02708,-0.02184,0.99880,1.00,-0.06156,-0.04421,-0.00273,0.99712,0.03409,0.00019,-0.02612,0.99908,1.00
16968,0.00,0.00,0.09641,0.04277,-0.02182,0.99418,-0.06097,-0.01828,-0.00112,0.99797,0.03515,0.02594,-0.02204,0.99880,1.00,-0.06072,-0.04544,-0.00277,0.99712,0.03466,-0.00094,-0.02629,0.99905,1.00
16982,0.00,0.00,0.09618,0.04281,-0.02178,0.99420,-0.06074,-0.01832,-0.00112,0.99799,0.03515,0.02594,-0.02200,0.99880,1.00,-0.06049,-0.04548,-0.00276,0.99713,0.03466,-0.00095,-0.02624,0.99905,1.00
16997,0.00,0.00,0.09602,0.04288,-0.02175,0.99422,-0.06058,-0.01839,-0.00112,0.99799,0.03515,0.02594,-0.02198,0.99880,1.00,-0.06033,-0.04554,-0.00276,0.99714,0.03466,-0.00095,-0.02621,0.99906,1.00
17010,0.00,0.00,0.09594,0.04291,-0.02167,0.99423,-0.06018,-0.01841,-0.00111,0.99802,0.03547,0.02593,-0.02192,0.99879,1.00,-0.05993,-0.04556,-0.00274,0.99716,0.03497,-0.00095,-0.02614,0.99905,1.00
17024,0.00,0.00,0.09593,0.04295,-0.02166,0.99422,-0.06018,-0.01844,-0.00111,0.99802,0.03547,0.02593,-0.02191,0.99879,1.00,-0.05993,-0.04560,-0.00274,0.99716,0.03497,-0.00095,-0.02613,0.99905,1.00
17038,0.00,0.00,0.09609,0.04293,-0.02166,0.99421,-0.06051,-0.01835,-0.00111,0.99800,0.03529,0.02603,-0.02188,0.99880,1.00,-0.06026,-0.04550,-0.00275,0.99714,0.03480,-0.00086,-0.02611,0.99905,1.00
17052,0.00,0.00,0.09620,0.04290,-0.02160,0.99420,-0.06062,-0.01832,-0.00111,0.99799,0.03529,0.02602,-0.02182,0.99880,1.00,-0.06037,-0.04547,-0.00275,0.99714,0.03480,-0.00086,-0.02606,0.99905,1.00
17066,0.00,0.00,0.09629,0.04283,-0.02141,0.99420,-0.06081,-0.01846,-0.00113,0.99798,0.03519,0.02580,-0.02166,0.99881,1.00,-0.06057,-0.04562,-0.00277,0.99712,0.03470,-0.00109,-0.02590,0.99906,1.00
17080,0.00,0.00,0.09637,0.04273,-0.02130,0.99420,-0.06090,-0.01837,-0.00112,0.99797,0.03519,0.02579,-0.02154,0.99882,1.00,-0.06066,-0.04552,-0.00277,0.99712,0.03470,-0.00109,-0.02578,0.99906,1.00
17094,0.00,0.00,0.09637,0.04267,-0.02121,0.99420,-0.06090,-0.01830,-0.00112,0.99798,0.03519,0.02579,-0.02144,0.99882,1.00,-0.06066,-0.04546,-0.00277,0.99712,0.03470,-0.00109,-0.02569,0.99907,1.00
17108,0.00,0.00,0.09627,0.04253,-0.02106,0.99422,-0.06141,-0.01824,-0.00112,0.99795,0.03459,0.02572,-0.02128,0.99884,1.00,-0.06117,-0.04540,-0.00278,0.99709,0.03410,-0.00117,-0.02554,0.99909,1.00
17121,0.00,0.00,0.09613,0.04246,-0.02117,0.99424,-0.06127,-0.01816,-0.00112,0.99796,0.03458,0.02572,-0.02138,0.99884,1.00,-0.06103,-0.04532,-0.00277,0.99710,0.03410,-0.00117,-0.02563,0.99909,1.00
17135,0.00,0.00,0.09616,0.04238,-0.02136,0.99423,-0.06130,-0.01832,-0.00113,0.99795,0.03458,0.02550,-0.02160,0.99884,1.00,-0.06103,-0.04548,-0.00278,0.99710,0.03411,-0.00139,-0.02586,0.99908,1.00
17149,0.00,0.00,0.09623,0.04232,-0.02149,0.99423,-0.06137,-0.01827,-0.00112,0.99795,0.03457,0.02550,-0.02172,0.99884,1.00,-0.06110,-0.04542,-0.00278,0.99709,0.03411,-0.00138,-0.02598,0.99908,1.00
17164,0.00,0.00,0.09624,0.04225,-0.02144,0.99423,-0.06139,-0.01819,-0.00112,0.99795,0.03457,0.02550,-0.02166,0.99884,1.00,-0.06111,-0.04535,-0.00278,0.99710,0.03411,-0.00139,-0.02592,0.99908,1.00
17178,0.00,0.00,0.09625,0.04221,-0.02143,0.99423,-0.06270,-0.01822,-0.00115,0.99787,0.03326,0.02546,-0.02163,0.99889,1.00,-0.06243,-0.04539,-0.00284,0.99701,0.03280,-0.00143,-0.02592,0.99912,1.00
17191,0.00,0.00,0.09619,0.04220,-0.02148,0.99424,-0.06265,-0.01821,-0.00114,0.99787,0.03326,0.02546,-0.02168,0.99889,1.00,-0.06237,-0.04538,-0.00284,0.99702,0.03280,-0.00143,-0.02597,0.99912,1.00
17205,0.00,0.00,0.09608,0.04228,-0.02157,0.99424,-0.06254,-0.00968,-0.00061,0.99800,0.03347,0.03397,-0.02042,0.99865,1.00,-0.06233,-0.03688,-0.00230,0.99737,0.03296,0.00706,-0.02472,0.99913,1.00
17219,0.00,0.00,0.09592,0.04232,-0.02171,0.99425,-0.06239,-0.00973,-0.00061,0.99800,0.03347,0.03398,-0.02057,0.99865,1.00,-0.06217,-0.03693,-0.00230,0.99738,0.03296,0.00707,-0.02485,0.99912,1.00
17233,0.00,0.00,0.09576,0.04233,-0.02177,0.99427,-0.06231,-0.00963,-0.00060,0.99801,0.03338,0.03408,-0.02061,0.99865,1.00,-0.06210,-0.03683,-0.00229,0.99739,0.03287,0.00717,-0.02489,0.99912,1.00
17247,0.00,0.00,0.09565,0.04232,-0.02185,0.99428,-0.06220,-0.00963,-0.00060,0.99802,0.03338,0.03408,-0.02069,0.99865,1.00,-0.06198,-0.03683,-0.00229,0.99740,0.03287,0.00717,-0.02497,0.99912,1.00
