Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
9049,0.00,0.00,0.03274,0.02924,-0.02154,0.99880,0.00805,-0.00130,0.00001,0.99997,0.04075,0.02776,-0.02181,0.99855,1.00,0.00805,-0.02836,0.00023,0.99957,0.04016,0.00071,-0.02247,0.99894,1.00
9063,0.00,0.00,0.03266,0.02940,-0.02194,0.99879,0.00812,-0.00144,0.00001,0.99997,0.04074,0.02778,-0.02221,0.99854,1.00,0.00814,-0.02850,0.00023,0.99956,0.04016,0.00073,-0.02287,0.99893,1.00
9077,0.00,0.00,0.03251,0.02951,-0.02196,0.99879,0.00828,-0.00155,0.00001,0.99996,0.04074,0.02778,-0.02224,0.99854,1.00,0.00830,-0.02861,0.00024,0.99956,0.04016,0.00073,-0.02288,0.99893,1.00
9091,0.00,0.00,0.03241,0.02962,-0.02187,0.99880,0.01056,-0.00161,0.00002,0.99994,0.04293,0.02778,-0.02222,0.99844,1.00,0.01056,-0.02867,0.00030,0.99953,0.04233,0.00073,-0.02280,0.99884,1.00
9105,0.00,0.00,0.03249,0.02978,-0.02180,0.99879,0.01049,-0.00177,0.00002,0.99994,0.04293,0.02778,-0.02215,0.99845,1.00,0.01048,-0.02883,0.00030,0.99953,0.04233,0.00073,-0.02274,0.99884,1.00
9119,0.00,0.00,0.03265,0.02992,-0.02178,0.99878,0.01012,-0.00176,0.00002,0.99995,0.04272,0.02794,-0.02212,0.99845,1.00,0.01010,-0.02883,0.00029,0.99953,0.04210,0.00089,-0.02272,0.99885,1.00
9132,0.00,0.00,0.03285,0.03009,-0.02184,0.99877,0.00993,-0.00193,0.00002,0.99995,0.04272,0.02794,-0.02219,0.99845,1.00,0.00991,-0.02900,0.00029,0.99953,0.04210,0.00089,-0.02280,0.99885,1.00
9147,0.00,0.00,0.03298,0.03015,-0.02190,0.99876,0.00979,-0.00199,0.00002,0.99995,0.04271,0.02795,-0.02224,0.99845,1.00,0.00978,-0.02905,0.00028,0.99953,0.04210,0.00089,-0.02286,0.99885,1.00
9161,0.00,0.00,0.03303,0.03019,-0.02184,0.99876,0.00777,-0.00266,0.00002,0.99997,0.04073,0.02736,-0.02214,0.99855,1.00,0.00775,-0.02972,0.00023,0.99953,0.04011,0.00032,-0.02282,0.99893,1.00
9174,0.00,0.00,0.03308,0.03026,-0.02172,0.99876,0.00772,-0.00273,0.00002,0.99997,0.04073,0.02736,-0.02202,0.99855,1.00,0.00770,-0.02979,0.00023,0.99953,0.04011,0.00031,-0.02270,0.99894,1.00
9188,0.00,0.00,0.03299,0.03024,-0.02166,0.99876,0.00801,-0.00397,0.00003,0.99996,0.04091,0.02610,-0.02200,0.99858,1.00,0.00798,-0.03103,0.00025,0.99949,0.04028,-0.00095,-0.02267,0.99893,1.00
9202,0.00,0.00,0.03293,0.03024,-0.02159,0.99877,0.00807,-0.00397,0.00003,0.99996,0.04091,0.02610,-0.02193,0.99858,1.00,0.00804,-0.03103,0.00025,0.99949,0.04028,-0.00095,-0.02260,0.99893,1.00
9216,0.00,0.00,0.03283,0.03032,-0.02161,0.99877,0.00903,-0.00392,0.00004,0.99995,0.04177,0.02621,-0.02198,0.99854,1.00,0.00900,-0.03098,0.00028,0.99948,0.04115,-0.00084,-0.02261,0.99890,1.00
9230,0.00,0.00,0.03286,0.03038,-0.02155,0.99877,0.00901,-0.00398,0.00004,0.99995,0.04177,0.02621,-0.02192,0.99854,1.00,0.00898,-0.03103,0.00028,0.99948,0.04115,-0.00084,-0.02255,0.99890,1.00
9244,0.00,0.00,0.03275,0.03044,-0.02143,0.99877,0.00912,-0.00405,0.00004,0.99995,0.04177,0.02620,-0.02180,0.99855,1.00,0.00908,-0.03110,0.00028,0.99947,0.04115,-0.00084,-0.02243,0.99890,1.00
9258,0.00,0.00,0.03277,0.03050,-0.02132,0.99877,0.00904,-0.00505,0.00005,0.99995,0.04169,0.02526,-0.02171,0.99858,1.00,0.00900,-0.03211,0.00029,0.99944,0.04107,-0.00179,-0.02234,0.99890,1.00
9272,0.00,0.00,0.03289,0.03060,-0.02149,0.99876,0.00893,-0.00515,0.00005,0.99995,0.04169,0.02527,-0.02188,0.99857,1.00,0.00890,-0.03221,0.00029,0.99944,0.04107,-0.00178,-0.02252,0.99890,1.00
9286,0.00,0.00,0.03290,0.03061,-0.02155,0.99876,0.00980,-0.00499,0.00005,0.99994,0.04258,0.02541,-0.02196,0.99853,1.00,0.00978,-0.03205,0.00031,0.99944,0.04197,-0.00164,-0.02257,0.99886,1.00
9300,0.00,0.00,0.03292,0.03057,-0.02155,0.99876,0.00978,-0.00496,0.00005,0.99994,0.04258,0.02541,-0.02196,0.99853,1.00,0.00976,-0.03202,0.00031,0.99944,0.04197,-0.00164,-0.02258,0.99886,1.00
9314,0.00,0.00,0.03306,0.03058,-0.02151,0.99875,0.00964,-0.00497,0.00005,0.99994,0.04258,0.02540,-0.02192,0.99853,1.00,0.00962,-0.03202,0.00031,0.99944,0.04197,-0.00164,-0.02255,0.99886,1.00
9328,0.00,0.00,0.03333,0.03052,-0.02150,0.99875,0.00664,-0.00482,0.00003,0.99997,0.03986,0.02556,-0.02184,0.99864,1.00,0.00662,-0.03188,0.00021,0.99947,0.03925,-0.00148,-0.02255,0.99897,1.00
9342,0.00,0.00,0.03357,0.03050,-0.02160,0.99874,0.00639,-0.00480,0.00003,0.99997,0.03985,0.02557,-0.02192,0.99864,1.00,0.00638,-0.03186,0.00020,0.99947,0.03925,-0.00148,-0.02265,0.99897,1.00
9355,0.00,0.00,0.03367,0.03052,-0.02159,0.99873,0.00852,-0.00415,0.00004,0.99996,0.04208,0.02619,-0.02195,0.99853,1.00,0.00850,-0.03121,0.00027,0.99948,0.04147,-0.00085,-0.02262,0.99888,1.00
9369,0.00,0.00,0.03378,0.03056,-0.02155,0.99873,0.00840,-0.00419,0.00004,0.99996,0.04209,0.02619,-0.02191,0.99853,1.00,0.00838,-0.03125,0.00026,0.99948,0.04147,-0.00085,-0.02259,0.99888,1.00
9383,0.00,0.00,0.03385,0.03062,-0.02146,0.99873,0.00868,-0.00425,0.00004,0.99995,0.04242,0.02619,-0.02183,0.99852,1.00,0.00865,-0.03131,0.00027,0.99947,0.04181,-0.00085,-0.02250,0.99887,1.00
9397,0.00,0.00,0.03382,0.03069,-0.02134,0.99873,0.00871,-0.00432,0.00004,0.99995,0.04243,0.02619,-0.02172,0.99852,1.00,0.00868,-0.03137,0.00027,0.99947,0.04181,-0.00086,-0.02239,0.99887,1.00
9411,0.00,0.00,0.03372,0.03078,-0.02123,0.99873,0.00881,-0.00441,0.00004,0.99995,0.04243,0.02618,-0.02161,0.99852,1.00,0.00877,-0.03147,0.00028,0.99947,0.04181,-0.00086,-0.02227,0.99888,1.00
9425,0.00,0.00,0.03365,0.03082,-0.02109,0.99874,0.00909,-0.00602,0.00005,0.99994,0.04260,0.02461,-0.02152,0.99856,1.00,0.00905,-0.03307,0.00030,0.99941,0.04198,-0.00243,-0.02217,0.99887,1.00
9439,0.00,0.00,0.03371,0.03092,-0.02104,0.99873,0.00904,-0.00612,0.00006,0.99994,0.04260,0.02461,-0.02147,0.99856,1.00,0.00899,-0.03318,0.00030,0.99941,0.04198,-0.00243,-0.02213,0.99887,1.00
9453,0.00,0.00,0.03375,0.03094,-0.02104,0.99873,0.00824,-0.00601,0.00005,0.99995,0.04185,0.02477,-0.02145,0.99859,1.00,0.00821,-0.03306,0.00027,0.99942,0.04123,-0.00228,-0.02213,0.99890,1.00
9467,0.00,0.00,0.03378,0.03096,-0.02110,0.99873,0.00820,-0.00603,0.00005,0.99995,0.04185,0.02477,-0.02151,0.99859,1.00,0.00818,-0.03308,0.00027,0.99942,0.04123,-0.00227,-0.02219,0.99890,1.00
9481,0.00,0.00,0.03382,0.03097,-0.02123,0.99872,0.00816,-0.00603,0.00005,0.99995,0.04184,0.02477,-0.02164,0.99858,1.00,0.00814,-0.03308,0.00027,0.99942,0.04123,-0.00227,-0.02232,0.99890,1.00
9495,0.00,0.00,0.03378,0.03089,-0.02137,0.99872,0.00825,-0.00520,0.00004,0.99995,0.04190,0.02552,-0.02176,0.99856,1.00,0.00824,-0.03226,0.00027,0.99945,0.04131,-0.00153,-0.02244,0.99889,1.00
9509,0.00,0.00,0.03367,0.03087,-0.02150,0.99873,0.00835,-0.00517,0.00004,0.99995,0.04190,0.02552,-0.02189,0.99856,1.00,0.00835,-0.03222,0.00027,0.99945,0.04131,-0.00152,-0.02256,0.99889,1.00
9523,0.00,0.00,0.03355,0.03079,-0.02156,0.99873,0.00851,-0.00415,0.00004,0.99996,0.04195,0.02646,-0.02193,0.99853,1.00,0.00850,-0.03121,0.00027,0.99948,0.04136,-0.00058,-0.02259,0.99889,1.00
9536,0.00,0.00,0.03346,0.03080,-0.02166,0.99873,0.00859,-0.00415,0.00004,0.99995,0.04195,0.02647,-0.02202,0.99853,1.00,0.00859,-0.03121,0.00027,0.99948,0.04136,-0.00058,-0.02269,0.99889,1.00
9550,0.00,0.00,0.03347,0.03087,-0.02180,0.99872,0.00790,-0.00519,0.00004,0.99996,0.04124,0.02551,-0.02218,0.99858,1.00,0.00790,-0.03225,0.00025,0.99945,0.04064,-0.00153,-0.02286,0.99891,1.00
9564,0.00,0.00,0.03349,0.03093,-0.02193,0.99872,0.00787,-0.00525,0.00004,0.99996,0.04124,0.02552,-0.02231,0.99857,1.00,0.00788,-0.03230,0.00025,0.99945,0.04064,-0.00153,-0.02299,0.99891,1.00
9578,0.00,0.00,0.03350,0.03098,-0.02203,0.99872,0.00786,-0.00529,0.00004,0.99996,0.04124,0.02552,-0.02241,0.99857,1.00,0.00787,-0.03235,0.00025,0.99945,0.04064,-0.00152,-0.02309,0.99891,1.00
9592,0.00,0.00,0.03349,0.03106,-0.02202,0.99871,0.00748,-0.00606,0.00005,0.99995,0.04083,0.02484,-0.02241,0.99861,1.00,0.00748,-0.03311,0.00025,0.99942,0.04022,-0.00220,-0.02310,0.99892,1.00
9606,0.00,0.00,0.03341,0.03107,-0.02207,0.99871,0.00756,-0.00606,0.00005,0.99995,0.04083,0.02485,-0.02246,0.99860,1.00,0.00756,-0.03311,0.00025,0.99942,0.04022,-0.00220,-0.02314,0.99892,1.00
9620,0.00,0.00,0.03336,0.03110,-0.02211,0.99871,0.00788,-0.00617,0.00005,0.99995,0.04110,0.02476,-0.02251,0.99859,1.00,0.00787,-0.03323,0.00026,0.99942,0.04048,-0.00228,-0.02319,0.99891,1.00
9634,0.00,0.00,0.03338,0.03113,-0.02231,0.99871,0.00786,-0.00619,0.00005,0.99995,0.04109,0.02477,-0.02271,0.99859,1.00,0.00786,-0.03325,0.00026,0.99942,0.04048,-0.00228,-0.02339,0.99890,1.00
9648,0.00,0.00,0.03333,0.03105,-0.02241,0.99871,0.00791,-0.00611,0.00005,0.99995,0.04109,0.02477,-0.02281,0.99859,1.00,0.00791,-0.03316,0.00026,0.99942,0.04048,-0.00227,-0.02348,0.99890,1.00
9662,0.00,0.00,0.03328,0.03103,-0.02242,0.99871,0.00831,-0.00603,0.00005,0.99995,0.04144,0.02482,-0.02283,0.99857,1.00,0.00830,-0.03308,0.00027,0.99942,0.04082,-0.00222,-0.02349,0.99889,1.00
9676,0.00,0.00,0.03325,0.03100,-0.02250,0.99871,0.00833,-0.00599,0.00005,0.99995,0.04144,0.02482,-0.02290,0.99857,1.00,0.00833,-0.03305,0.00028,0.99942,0.04082,-0.00222,-0.02357,0.99889,1.00
9689,0.00,0.00,0.03308,0.03102,-0.02264,0.99871,0.00846,-0.00503,0.00004,0.99995,0.04142,0.02581,-0.02303,0.99854,1.00,0.00846,-0.03209,0.00027,0.99945,0.04080,-0.00124,-0.02368,0.99889,1.00
9703,0.00,0.00,0.03274,0.03104,-0.02274,0.99872,0.00880,-0.00503,0.00004,0.99995,0.04142,0.02581,-0.02313,0.99854,1.00,0.00881,-0.03209,0.00028,0.99945,0.04080,-0.00123,-0.02377,0.99888,1.00
9717,0.00,0.00,0.03264,0.03119,-0.02300,0.99872,0.00866,-0.00499,0.00004,0.99995,0.04118,0.02600,-0.02339,0.99854,1.00,0.00867,-0.03205,0.00028,0.99945,0.04055,-0.00104,-0.02402,0.99889,1.00
9731,0.00,0.00,0.03267,0.03119,-0.02345,0.99870,0.00862,-0.00497,0.00004,0.99995,0.04116,0.02602,-0.02384,0.99853,1.00,0.00865,-0.03202,0.00028,0.99945,0.04055,-0.00102,-0.02448,0.99888,1.00
9746,0.00,0.00,0.03274,0.03124,-0.02355,0.99870,0.00855,-0.00502,0.00004,0.99995,0.04116,0.02603,-0.02394,0.99853,1.00,0.00858,-0.03207,0.00028,0.99945,0.04055,-0.00102,-0.02458,0.99887,1.00
9759,0.00,0.00,0.03277,0.03135,-0.02353,0.99869,0.00714,-0.00509,0.00004,0.99996,0.03977,0.02610,-0.02388,0.99858,1.00,0.00715,-0.03215,0.00023,0.99946,0.03914,-0.00094,-0.02456,0.99893,1.00
9773,0.00,0.00,0.03280,0.03139,-0.02358,0.99869,0.00710,-0.00513,0.00004,0.99996,0.03977,0.02610,-0.02393,0.99858,1.00,0.00712,-0.03218,0.00023,0.99946,0.03914,-0.00094,-0.02462,0.99893,1.00
9787,0.00,0.00,0.03287,0.03148,-0.02359,0.99869,0.00697,-0.00639,0.00004,0.99996,0.03968,0.02492,-0.02397,0.99861,1.00,0.00697,-0.03345,0.00023,0.99942,0.03903,-0.00211,-0.02466,0.99893,1.00
9801,0.00,0.00,0.03294,0.03161,-0.02366,0.99868,0.00690,-0.00652,0.00005,0.99996,0.03968,0.02493,-0.02405,0.99861,1.00,0.00690,-0.03357,0.00023,0.99941,0.03903,-0.00211,-0.02474,0.99893,1.00
9815,0.00,0.00,0.03296,0.03165,-0.02369,0.99867,0.00688,-0.00657,0.00005,0.99995,0.03968,0.02493,-0.02408,0.99861,1.00,0.00688,-0.03362,0.00023,0.99941,0.03903,-0.00211,-0.02477,0.99893,1.00
9829,0.00,0.00,0.03294,0.03164,-0.02365,0.99868,0.00775,-0.00666,0.00005,0.99995,0.04052,0.02480,-0.02407,0.99858,1.00,0.00774,-0.03371,0.00026,0.99940,0.03986,-0.00224,-0.02474,0.99890,1.00
9843,0.00,0.00,0.03285,0.03160,-0.02362,0.99868,0.00784,-0.00662,0.00005,0.99995,0.04052,0.02480,-0.02403,0.99858,1.00,0.00783,-0.03367,0.00026,0.99940,0.03986,-0.00224,-0.02469,0.99890,1.00
9856,0.00,0.00,0.03281,0.03154,-0.02361,0.99869,0.00793,-0.00771,0.00006,0.99994,0.04055,0.02365,-0.02405,0.99861,1.00,0.00791,-0.03476,0.00028,0.99936,0.03987,-0.00339,-0.02471,0.99889,1.00
9870,0.00,0.00,0.03282,0.03146,-0.02359,0.99869,0.00792,-0.00763,0.00006,0.99994,0.04055,0.02364,-0.02403,0.99861,1.00,0.00790,-0.03468,0.00027,0.99937,0.03987,-0.00339,-0.02469,0.99889,1.00
9884,0.00,0.00,0.03288,0.03136,-0.02369,0.99869,0.00771,-0.00756,0.00006,0.99994,0.04040,0.02363,-0.02412,0.99861,1.00,0.00770,-0.03460,0.00027,0.99937,0.03973,-0.00341,-0.02479,0.99890,1.00
9898,0.00,0.00,0.03290,0.03127,-0.02377,0.99869,0.00769,-0.00746,0.00006,0.99994,0.04040,0.02363,-0.02420,0.99861,1.00,0.00768,-0.03450,0.00027,0.99938,0.03973,-0.00340,-0.02487,0.99890,1.00
9913,0.00,0.00,0.03272,0.03133,-0.02377,0.99869,0.00787,-0.00751,0.00006,0.99994,0.04040,0.02363,-0.02420,0.99861,1.00,0.00786,-0.03456,0.00027,0.99937,0.03973,-0.00340,-0.02486,0.99890,1.00
9926,0.00,0.00,0.03266,0.03134,-0.02395,0.99869,0.00794,-0.00517,0.00004,0.99996,0.04046,0.02599,-0.02433,0.99855,1.00,0.00793,-0.03222,0.00026,0.99945,0.03980,-0.00106,-0.02498,0.99889,1.00
9940,0.00,0.00,0.03268,0.03144,-0.02440,0.99867,0.00791,-0.00525,0.00004,0.99996,0.04045,0.02600,-0.02477,0.99854,1.00,0.00793,-0.03230,0.00026,0.99945,0.03980,-0.00104,-0.02543,0.99888,1.00
9954,0.00,0.00,0.03257,0.03158,-0.02446,0.99867,0.00814,-0.00524,0.00004,0.99995,0.04057,0.02614,-0.02484,0.99853,1.00,0.00815,-0.03230,0.00026,0.99945,0.03991,-0.00090,-0.02549,0.99888,1.00
9968,0.00,0.00,0.03258,0.03174,-0.02449,0.99866,0.00814,-0.00540,0.00004,0.99995,0.04057,0.02614,-0.02488,0.99852,1.00,0.00815,-0.03246,0.00026,0.99944,0.03991,-0.00090,-0.02553,0.99888,1.00
9982,0.00,0.00,0.03259,0.03195,-0.02462,0.99865,0.00812,-0.00561,0.00005,0.99995,0.04057,0.02615,-0.02501,0.99852,1.00,0.00814,-0.03266,0.00027,0.99943,0.03991,-0.00090,-0.02566,0.99887,1.00
9996,0.00,0.00,0.03263,0.03208,-0.02470,0.99865,0.00866,-0.00580,0.00005,0.99995,0.04114,0.02607,-0.02511,0.99850,1.00,0.00867,-0.03286,0.00028,0.99942,0.04046,-0.00098,-0.02575,0.99885,1.00
10009,0.00,0.00,0.03273,0.03227,-0.02488,0.99863,0.00857,-0.00599,0.00005,0.99995,0.04113,0.02607,-0.02530,0.99849,1.00,0.00858,-0.03305,0.00028,0.99942,0.04046,-0.00097,-0.02594,0.99884,1.00
