Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
13948,7.37505,0.04866,0.04929,-0.01071,0.99754,-0.01472,0.09272,0.00137,0.99558,0.03482,0.14165,-0.00405,0.98930,1.00,-0.01483,0.06606,0.00098,0.99771,0.03451,0.11518,-0.00576,0.99273,1.00
13962,6.85026,0.04871,0.04905,-0.01074,0.99755,-0.01636,0.08361,0.00137,0.99636,0.03317,0.13239,-0.00445,0.99063,1.00,-0.01650,0.05686,0.00094,0.99825,0.03282,0.10581,-0.00620,0.99382,1.00
13976,6.33049,0.04869,0.04880,-0.01073,0.99756,-0.01635,0.08386,0.00138,0.99634,0.03317,0.13239,-0.00444,0.99063,1.00,-0.01648,0.05711,0.00094,0.99823,0.03282,0.10581,-0.00618,0.99383,1.00
13991,5.78022,0.04859,0.04848,-0.01078,0.99758,-0.01626,0.08419,0.00137,0.99632,0.03316,0.13239,-0.00449,0.99063,1.00,-0.01639,0.05743,0.00094,0.99821,0.03282,0.10581,-0.00623,0.99382,1.00
14004,5.26048,0.04846,0.04809,-0.01074,0.99761,-0.01457,0.07246,0.00106,0.99726,0.03463,0.12035,-0.00545,0.99211,1.00,-0.01467,0.04560,0.00067,0.99885,0.03429,0.09366,-0.00715,0.99499,1.00
14018,4.72622,0.04827,0.04770,-0.01070,0.99764,-0.01437,0.07285,0.00105,0.99724,0.03463,0.12035,-0.00542,0.99211,1.00,-0.01448,0.04600,0.00067,0.99884,0.03429,0.09366,-0.00711,0.99499,1.00
14032,4.17284,0.04810,0.04729,-0.01066,0.99767,-0.01430,0.05668,0.00081,0.99829,0.03439,0.10387,-0.00643,0.99398,1.00,-0.01439,0.02972,0.00043,0.99945,0.03406,0.07705,-0.00812,0.99641,1.00
14046,3.62450,0.04804,0.04693,-0.01066,0.99769,-0.01424,0.05704,0.00081,0.99827,0.03439,0.10387,-0.00642,0.99398,1.00,-0.01433,0.03007,0.00043,0.99944,0.03406,0.07705,-0.00810,0.99641,1.00
14060,3.07574,0.04804,0.04672,-0.01064,0.99770,-0.01424,0.05725,0.00082,0.99826,0.03440,0.10387,-0.00639,0.99398,1.00,-0.01433,0.03029,0.00043,0.99944,0.03406,0.07704,-0.00808,0.99641,1.00
14074,2.53671,0.04804,0.04648,-0.01049,0.99771,-0.00985,0.04547,0.00045,0.99892,0.03865,0.09188,-0.00739,0.99499,1.00,-0.00991,0.01846,0.00018,0.99978,0.03834,0.06498,-0.00896,0.99711,1.00
14087,1.98487,0.04815,0.04630,-0.01025,0.99771,-0.00993,0.04565,0.00045,0.99891,0.03868,0.09187,-0.00713,0.99499,1.00,-0.01000,0.01864,0.00019,0.99978,0.03836,0.06497,-0.00870,0.99711,1.00
14101,1.43028,0.04821,0.04617,-0.01011,0.99772,-0.01016,0.03430,0.00035,0.99936,0.03840,0.08046,-0.00763,0.99599,1.00,-0.01022,0.00725,0.00007,0.99992,0.03809,0.05350,-0.00921,0.99780,1.00
14115,0.87824,0.04816,0.04618,-0.01005,0.99772,-0.01011,0.03430,0.00035,0.99936,0.03841,0.08045,-0.00758,0.99599,1.00,-0.01017,0.00725,0.00007,0.99992,0.03809,0.05350,-0.00916,0.99780,1.00
14129,0.31088,0.04810,0.04617,-0.00992,0.99773,-0.01006,0.02397,0.00024,0.99966,0.03830,0.07015,-0.00806,0.99677,1.00,-0.01009,-0.00311,-0.00003,0.99994,0.03799,0.04317,-0.00963,0.99830,1.00
14143,-0.24086,0.04812,0.04613,-0.01007,0.99773,-0.01009,0.02401,0.00024,0.99966,0.03829,0.07016,-0.00820,0.99677,1.00,-0.01012,-0.00307,-0.00003,0.99994,0.03799,0.04317,-0.00978,0.99830,1.00
14158,-0.83022,0.04816,0.04621,-0.01031,0.99772,-0.01016,0.02393,0.00024,0.99966,0.03827,0.07017,-0.00844,0.99677,1.00,-0.01017,-0.00314,-0.00003,0.99994,0.03798,0.04318,-0.01002,0.99829,1.00
14171,-1.36651,0.04824,0.04638,-0.01039,0.99770,-0.00712,0.01042,0.00007,0.99992,0.04124,0.05684,-0.00948,0.99749,1.00,-0.00710,-0.01665,-0.00012,0.99984,0.04096,0.02983,-0.01098,0.99866,1.00
14185,-1.90909,0.04830,0.04654,-0.01032,0.99769,-0.00718,0.01026,0.00007,0.99992,0.04125,0.05684,-0.00942,0.99749,1.00,-0.00716,-0.01682,-0.00012,0.99983,0.04096,0.02983,-0.01092,0.99866,1.00
14199,-2.46602,0.04835,0.04673,-0.01023,0.99768,-0.00715,0.00278,0.00002,0.99997,0.04124,0.04957,-0.00974,0.99787,1.00,-0.00714,-0.02429,-0.00017,0.99968,0.04095,0.02256,-0.01124,0.99884,1.00
14213,-3.01497,0.04843,0.04689,-0.01029,0.99767,-0.00723,0.00262,0.00002,0.99997,0.04124,0.04957,-0.00980,0.99787,1.00,-0.00722,-0.02445,-0.00018,0.99967,0.04095,0.02256,-0.01131,0.99884,1.00
14227,-3.56521,0.04845,0.04711,-0.01048,0.99766,-0.00726,0.00241,0.00002,0.99997,0.04123,0.04958,-0.01000,0.99787,1.00,-0.00724,-0.02466,-0.00018,0.99967,0.04095,0.02257,-0.01150,0.99884,1.00
14241,-4.11148,0.04847,0.04726,-0.01055,0.99765,-0.01105,-0.00716,-0.00008,0.99991,0.03736,0.04023,-0.01046,0.99844,1.00,-0.01101,-0.03422,-0.00038,0.99935,0.03708,0.01323,-0.01206,0.99915,1.00
14255,-4.65813,0.04839,0.04732,-0.01057,0.99765,-0.01097,-0.00721,-0.00008,0.99991,0.03736,0.04023,-0.01048,0.99844,1.00,-0.01092,-0.03427,-0.00037,0.99935,0.03708,0.01323,-0.01208,0.99915,1.00
14269,-5.19759,0.04830,0.04737,-0.01059,0.99765,-0.01078,-0.01948,-0.00021,0.99975,0.03732,0.02805,-0.01122,0.99885,1.00,-0.01072,-0.04649,-0.00050,0.99886,0.03703,0.00107,-0.01281,0.99923,1.00
14282,-5.72952,0.04825,0.04735,-0.01056,0.99766,-0.01073,-0.01946,-0.00021,0.99975,0.03732,0.02805,-0.01120,0.99885,1.00,-0.01067,-0.04647,-0.00050,0.99886,0.03703,0.00107,-0.01278,0.99923,1.00
14296,-6.26518,0.04821,0.04734,-0.01061,0.99766,-0.01000,-0.03288,-0.00033,0.99941,0.03784,0.01463,-0.01204,0.99910,1.00,-0.00993,-0.05982,-0.00059,0.99816,0.03755,-0.01229,-0.01360,0.99913,1.00
14311,-6.79590,0.04823,0.04723,-0.01063,0.99766,-0.01002,-0.03278,-0.00033,0.99941,0.03784,0.01463,-0.01206,0.99910,1.00,-0.00995,-0.05971,-0.00060,0.99817,0.03755,-0.01229,-0.01362,0.99913,1.00
14325,-7.33830,0.04818,0.04714,-0.01064,0.99767,-0.00997,-0.03268,-0.00033,0.99942,0.03784,0.01463,-0.01207,0.99910,1.00,-0.00990,-0.05962,-0.00059,0.99817,0.03755,-0.01229,-0.01362,0.99913,1.00
14338,-7.82850,0.04824,0.04709,-0.01084,0.99767,-0.01001,-0.04193,-0.00042,0.99907,0.03773,0.00535,-0.01280,0.99919,1.00,-0.00992,-0.06880,-0.00068,0.99758,0.03744,-0.02152,-0.01435,0.99896,1.00
14352,-8.33541,0.04817,0.04702,-0.01104,0.99767,-0.00994,-0.04185,-0.00042,0.99907,0.03773,0.00535,-0.01299,0.99919,1.00,-0.00984,-0.06872,-0.00068,0.99759,0.03745,-0.02151,-0.01454,0.99896,1.00
14366,-8.84906,0.04802,0.04706,-0.01114,0.99767,-0.00982,-0.05603,-0.00055,0.99838,0.03750,-0.00878,-0.01390,0.99916,1.00,-0.00971,-0.08278,-0.00081,0.99652,0.03721,-0.03555,-0.01543,0.99856,1.00
14380,-9.33396,0.04779,0.04714,-0.01113,0.99768,-0.00959,-0.05611,-0.00054,0.99838,0.03750,-0.00878,-0.01388,0.99916,1.00,-0.00948,-0.08286,-0.00079,0.99652,0.03721,-0.03555,-0.01539,0.99856,1.00
14394,-9.83003,0.04749,0.04738,-0.01094,0.99769,-0.00930,-0.05635,-0.00052,0.99837,0.03749,-0.00879,-0.01369,0.99916,1.00,-0.00920,-0.08310,-0.00077,0.99650,0.03720,-0.03556,-0.01518,0.99856,1.00
14408,-10.30674,0.04718,0.04763,-0.01093,0.99769,-0.00599,-0.06939,-0.00042,0.99757,0.04031,-0.02163,-0.01430,0.99885,1.00,-0.00592,-0.09601,-0.00057,0.99536,0.03997,-0.04829,-0.01569,0.99791,1.00
14422,-10.77355,0.04679,0.04806,-0.01092,0.99769,-0.00560,-0.06981,-0.00039,0.99754,0.04031,-0.02163,-0.01428,0.99885,1.00,-0.00553,-0.09643,-0.00054,0.99532,0.03997,-0.04829,-0.01565,0.99791,1.00
14436,-11.24133,0.04646,0.04844,-0.01083,0.99769,-0.00527,-0.08545,-0.00045,0.99633,0.04008,-0.03691,-0.01495,0.99840,1.00,-0.00520,-0.11188,-0.00059,0.99371,0.03974,-0.06341,-0.01629,0.99706,1.00
14449,-11.69632,0.04611,0.04885,-0.01094,0.99768,-0.00490,-0.08585,-0.00042,0.99630,0.04009,-0.03691,-0.01504,0.99840,1.00,-0.00483,-0.11228,-0.00055,0.99366,0.03974,-0.06340,-0.01635,0.99706,1.00
14464,-12.14810,0.04576,0.04917,-0.01098,0.99768,0.00153,-0.09825,0.00015,0.99516,0.04599,-0.04911,-0.01535,0.99762,1.00,0.00152,-0.12450,0.00019,0.99222,0.04556,-0.07545,-0.01648,0.99597,1.00
14477,-12.58079,0.04550,0.04952,-0.01099,0.99768,0.00179,-0.09859,0.00018,0.99513,0.04599,-0.04911,-0.01533,0.99762,1.00,0.00178,-0.12485,0.00022,0.99217,0.04556,-0.07545,-0.01645,0.99597,1.00
14492,-13.02619,0.04529,0.04979,-0.01120,0.99767,0.00204,-0.09885,0.00020,0.99510,0.04600,-0.04910,-0.01552,0.99761,1.00,0.00203,-0.12510,0.00026,0.99214,0.04557,-0.07544,-0.01662,0.99597,1.00
14505,-13.43172,0.04516,0.04999,-0.01131,0.99766,0.00145,-0.11018,0.00016,0.99391,0.04510,-0.06026,-0.01613,0.99703,1.00,0.00145,-0.13625,0.00020,0.99067,0.04466,-0.08644,-0.01723,0.99511,1.00
14519,-13.83625,0.04508,0.05019,-0.01154,0.99765,0.00157,-0.11037,0.00017,0.99389,0.04511,-0.06025,-0.01635,0.99703,1.00,0.00159,-0.13644,0.00022,0.99065,0.04468,-0.08643,-0.01745,0.99510,1.00
14533,-14.23792,0.04513,0.05033,-0.01169,0.99764,0.00093,-0.12157,0.00011,0.99258,0.04431,-0.07134,-0.01702,0.99632,1.00,0.00094,-0.14744,0.00014,0.98907,0.04387,-0.09733,-0.01812,0.99412,1.00
14547,-14.61828,0.04510,0.05050,-0.01176,0.99764,0.00098,-0.12174,0.00012,0.99256,0.04432,-0.07134,-0.01710,0.99632,1.00,0.00100,-0.14761,0.00015,0.98905,0.04387,-0.09733,-0.01819,0.99412,1.00
14561,-14.99811,0.04510,0.05063,-0.01179,0.99763,0.00098,-0.12187,0.00012,0.99255,0.04432,-0.07134,-0.01713,0.99632,1.00,0.00100,-0.14774,0.00015,0.98903,0.04388,-0.09733,-0.01823,0.99412,1.00
14575,-15.35581,0.04495,0.05088,-0.01170,0.99762,0.00041,-0.13529,0.00006,0.99081,0.04336,-0.08456,-0.01763,0.99532,1.00,0.00041,-0.16090,0.00007,0.98697,0.04290,-0.11031,-0.01873,0.99279,1.00
14589,-15.70343,0.04479,0.05112,-0.01156,0.99762,0.00053,-0.13552,0.00007,0.99077,0.04335,-0.08456,-0.01748,0.99532,1.00,0.00053,-0.16114,0.00009,0.98693,0.04288,-0.11032,-0.01857,0.99280,1.00
14603,-16.05004,0.04475,0.05129,-0.01136,0.99762,0.00032,-0.14653,0.00005,0.98921,0.04293,-0.09545,-0.01776,0.99435,1.00,0.00030,-0.17192,0.00005,0.98511,0.04244,-0.12099,-0.01885,0.99157,1.00
14616,-16.36678,0.04478,0.05140,-0.01121,0.99761,0.00026,-0.14665,0.00004,0.98919,0.04291,-0.09546,-0.01763,0.99435,1.00,0.00024,-0.17203,0.00004,0.98509,0.04242,-0.12099,-0.01871,0.99157,1.00
14630,-16.68302,0.04487,0.05151,-0.01116,0.99760,-0.00001,-0.15331,0.00000,0.98818,0.04262,-0.10204,-0.01790,0.99371,1.00,-0.00003,-0.17855,0.00000,0.98393,0.04213,-0.12744,-0.01899,0.99077,1.00
14644,-16.97901,0.04488,0.05153,-0.01076,0.99760,-0.00012,-0.15334,-0.00002,0.98817,0.04258,-0.10206,-0.01753,0.99371,1.00,-0.00016,-0.17858,-0.00003,0.98392,0.04208,-0.12745,-0.01862,0.99078,1.00
14659,-17.28010,0.04493,0.05142,-0.01034,0.99761,-0.00027,-0.15325,-0.00004,0.98819,0.04254,-0.10207,-0.01713,0.99372,1.00,-0.00032,-0.17849,-0.00006,0.98394,0.04203,-0.12747,-0.01824,0.99078,1.00
14672,-17.54544,0.04504,0.05130,-0.01025,0.99761,-0.00114,-0.16193,-0.00019,0.98680,0.04164,-0.11090,-0.01753,0.99280,1.00,-0.00116,-0.18697,-0.00022,0.98237,0.04116,-0.13611,-0.01865,0.98966,1.00
14686,-17.80523,0.04493,0.05113,-0.01019,0.99763,-0.00105,-0.16176,-0.00017,0.98683,0.04163,-0.11091,-0.01744,0.99281,1.00,-0.00107,-0.18680,-0.00020,0.98240,0.04115,-0.13611,-0.01856,0.98966,1.00
14700,-18.05183,0.04471,0.05097,-0.01009,0.99765,-0.00134,-0.16696,-0.00023,0.98596,0.04105,-0.11629,-0.01757,0.99221,1.00,-0.00134,-0.19188,-0.00026,0.98142,0.04059,-0.14138,-0.01867,0.98895,1.00
14714,-18.27949,0.04444,0.05079,-0.01012,0.99767,-0.00108,-0.16678,-0.00018,0.98599,0.04104,-0.11629,-0.01752,0.99221,1.00,-0.00108,-0.19169,-0.00021,0.98145,0.04059,-0.14138,-0.01861,0.98895,1.00
14728,-18.49825,0.04435,0.05073,-0.01030,0.99767,-0.00094,-0.16671,-0.00016,0.98601,0.04106,-0.11629,-0.01766,0.99221,1.00,-0.00094,-0.19163,-0.00018,0.98147,0.04060,-0.14137,-0.01874,0.98895,1.00
14742,-18.70398,0.04432,0.05069,-0.01026,0.99768,-0.00096,-0.17462,-0.00017,0.98464,0.04088,-0.12428,-0.01797,0.99124,1.00,-0.00094,-0.19935,-0.00019,0.97993,0.04044,-0.14919,-0.01904,0.98780,1.00
14756,-18.89823,0.04427,0.05069,-0.01019,0.99768,-0.00094,-0.17462,-0.00017,0.98464,0.04087,-0.12429,-0.01788,0.99124,1.00,-0.00092,-0.19935,-0.00019,0.97993,0.04042,-0.14920,-0.01895,0.98780,1.00
14770,-19.07162,0.04427,0.05071,-0.01004,0.99768,-0.00121,-0.17662,-0.00022,0.98428,0.04058,-0.12628,-0.01786,0.99100,1.00,-0.00119,-0.20131,-0.00025,0.97953,0.04014,-0.15115,-0.01893,0.98751,1.00
14783,-19.23050,0.04430,0.05080,-0.00995,0.99768,-0.00127,-0.17671,-0.00023,0.98426,0.04057,-0.12628,-0.01779,0.99100,1.00,-0.00125,-0.20140,-0.00026,0.97951,0.04013,-0.15115,-0.01886,0.98752,1.00
14797,-19.37625,0.04432,0.05093,-0.00989,0.99767,0.00087,-0.18202,0.00016,0.98329,0.04266,-0.13153,-0.01767,0.99024,1.00,0.00084,-0.20658,0.00018,0.97843,0.04217,-0.15628,-0.01869,0.98664,1.00
14811,-19.50720,0.04429,0.05102,-0.00975,0.99767,0.00086,-0.18211,0.00016,0.98328,0.04264,-0.13153,-0.01754,0.99024,1.00,0.00082,-0.20666,0.00017,0.97841,0.04214,-0.15628,-0.01856,0.98664,1.00
14826,-19.62526,0.04429,0.05106,-0.00964,0.99767,0.00083,-0.18216,0.00015,0.98327,0.04263,-0.13154,-0.01743,0.99024,1.00,0.00078,-0.20671,0.00016,0.97840,0.04213,-0.15629,-0.01846,0.98664,1.00
14839,-19.72267,0.04421,0.05105,-0.00949,0.99767,0.00087,-0.18719,0.00017,0.98232,0.04253,-0.13663,-0.01747,0.98956,1.00,0.00082,-0.21162,0.00018,0.97735,0.04203,-0.16125,-0.01849,0.98584,1.00
14853,-19.80706,0.04405,0.05088,-0.00925,0.99769,0.00094,-0.18703,0.00018,0.98235,0.04249,-0.13664,-0.01719,0.98956,1.00,0.00088,-0.21146,0.00019,0.97739,0.04199,-0.16126,-0.01821,0.98585,1.00
14867,-19.87692,0.04395,0.05084,-0.00909,0.99770,-0.00070,-0.19557,-0.00014,0.98069,0.04061,-0.14525,-0.01762,0.98840,1.00,-0.00071,-0.21977,-0.00016,0.97555,0.04016,-0.16965,-0.01865,0.98451,1.00
14881,-19.92996,0.04394,0.05069,-0.00890,0.99771,-0.00076,-0.19543,-0.00015,0.98072,0.04059,-0.14526,-0.01743,0.98841,1.00,-0.00078,-0.21963,-0.00018,0.97558,0.04012,-0.16966,-0.01847,0.98451,1.00
14895,-19.96885,0.04373,0.05059,-0.00875,0.99772,-0.00184,-0.19646,-0.00037,0.98051,0.03930,-0.14638,-0.01745,0.98829,1.00,-0.00182,-0.22064,-0.00041,0.97535,0.03889,-0.17075,-0.01850,0.98437,1.00
14909,-19.99223,0.04361,0.05044,-0.00876,0.99774,-0.00173,-0.19631,-0.00035,0.98054,0.03930,-0.14638,-0.01741,0.98829,1.00,-0.00171,-0.22049,-0.00039,0.97539,0.03888,-0.17075,-0.01846,0.98437,1.00
14923,-20.00000,0.04353,0.05028,-0.00890,0.99775,-0.00161,-0.19615,-0.00032,0.98057,0.03931,-0.14637,-0.01750,0.98829,1.00,-0.00159,-0.22032,-0.00036,0.97543,0.03889,-0.17075,-0.01854,0.98437,1.00
14937,-19.99211,0.04332,0.05020,-0.00893,0.99776,-0.00151,-0.19725,-0.00030,0.98035,0.03919,-0.14756,-0.01752,0.98812,1.00,-0.00147,-0.22139,-0.00033,0.97518,0.03878,-0.17191,-0.01856,0.98417,1.00
14951,-19.96879,0.04304,0.05004,-0.00889,0.99778,-0.00126,-0.19709,-0.00025,0.98038,0.03917,-0.14757,-0.01739,0.98812,1.00,-0.00123,-0.22124,-0.00028,0.97522,0.03876,-0.17192,-0.01841,0.98418,1.00
14964,-19.92998,0.04291,0.04989,-0.00891,0.99779,-0.00023,-0.19735,-0.00005,0.98033,0.04008,-0.14800,-0.01723,0.98802,1.00,-0.00022,-0.22150,-0.00005,0.97516,0.03964,-0.17235,-0.01823,0.98407,1.00
14978,-19.87641,0.04286,0.04979,-0.00901,0.99780,-0.00015,-0.19725,-0.00003,0.98035,0.04009,-0.14800,-0.01731,0.98802,1.00,-0.00015,-0.22139,-0.00003,0.97519,0.03966,-0.17235,-0.01831,0.98407,1.00
14993,-19.80302,0.04292,0.04967,-0.00913,0.99780,-0.00017,-0.19712,-0.00003,0.98038,0.04011,-0.14799,-0.01744,0.98802,1.00,-0.00016,-0.22127,-0.00004,0.97521,0.03968,-0.17234,-0.01843,0.98407,1.00
15006,-19.71947,0.04290,0.04959,-0.00911,0.99781,-0.00050,-0.19735,-0.00010,0.98033,0.03975,-0.14829,-0.01748,0.98799,1.00,-0.00048,-0.22149,-0.00011,0.97516,0.03933,-0.17264,-0.01848,0.98403,1.00
15020,-19.62060,0.04297,0.04953,-0.00914,0.99781,-0.00056,-0.19729,-0.00011,0.98034,0.03976,-0.14829,-0.01753,0.98799,1.00,-0.00053,-0.22144,-0.00012,0.97517,0.03934,-0.17264,-0.01853,0.98403,1.00
15034,-19.50618,0.04275,0.04950,-0.00898,0.99782,-0.00142,-0.19632,-0.00028,0.98054,0.03873,-0.14732,-0.01741,0.98818,1.00,-0.00138,-0.22049,-0.00031,0.97539,0.03833,-0.17170,-0.01843,0.98423,1.00
15048,-19.37662,0.04176,0.04942,-0.00824,0.99787,-0.00075,-0.19625,-0.00015,0.98055,0.03858,-0.14736,-0.01639,0.98819,1.00,-0.00077,-0.22043,-0.00017,0.97540,0.03814,-0.17174,-0.01738,0.98425,1.00
15062,-19.23057,0.04103,0.04941,-0.00785,0.99790,-0.00045,-0.19582,-0.00009,0.98064,0.03824,-0.14694,-0.01580,0.98828,1.00,-0.00049,-0.22001,-0.00011,0.97550,0.03780,-0.17134,-0.01677,0.98434,1.00
15076,-19.07060,0.04063,0.04935,-0.00766,0.99793,-0.00015,-0.19576,-0.00003,0.98065,0.03819,-0.14696,-0.01548,0.98828,1.00,-0.00020,-0.21995,-0.00005,0.97551,0.03774,-0.17135,-0.01644,0.98435,1.00
15090,-18.88710,0.04030,0.04920,-0.00761,0.99795,0.00014,-0.19561,0.00003,0.98068,0.03817,-0.14696,-0.01533,0.98829,1.00,0.00007,-0.21981,0.00002,0.97554,0.03771,-0.17136,-0.01627,0.98435,1.00
15104,-18.70148,0.04013,0.04910,-0.00741,0.99796,0.00178,-0.19361,0.00035,0.98108,0.03973,-0.14507,-0.01478,0.98851,1.00,0.00169,-0.21786,0.00038,0.97598,0.03926,-0.16952,-0.01568,0.98462,1.00
15118,-18.49743,0.04000,0.04894,-0.00739,0.99797,0.00189,-0.19346,0.00037,0.98111,0.03972,-0.14508,-0.01471,0.98851,1.00,0.00180,-0.21771,0.00040,0.97601,0.03925,-0.16952,-0.01561,0.98462,1.00
15132,-18.27464,0.03996,0.04883,-0.00745,0.99798,0.00127,-0.19355,0.00025,0.98109,0.03904,-0.14526,-0.01485,0.98851,1.00,0.00122,-0.21779,0.00027,0.97599,0.03861,-0.16971,-0.01576,0.98461,1.00
15145,-18.04879,0.03980,0.04876,-0.00756,0.99799,0.00145,-0.19346,0.00029,0.98111,0.03905,-0.14526,-0.01491,0.98851,1.00,0.00141,-0.21771,0.00031,0.97601,0.03862,-0.16971,-0.01580,0.98461,1.00
15159,-17.79980,0.03973,0.04878,-0.00780,0.99799,0.00160,-0.19347,0.00032,0.98110,0.03908,-0.14525,-0.01510,0.98851,1.00,0.00156,-0.21772,0.00035,0.97601,0.03865,-0.16970,-0.01599,0.98461,1.00
15173,-17.53795,0.03974,0.04886,-0.00807,0.99798,0.00256,-0.19380,0.00051,0.98104,0.04001,-0.14552,-0.01524,0.98843,1.00,0.00252,-0.21805,0.00056,0.97593,0.03957,-0.16996,-0.01610,0.98452,1.00
15187,-17.26301,0.03977,0.04901,-0.00830,0.99797,0.00262,-0.19393,0.00052,0.98101,0.04004,-0.14551,-0.01547,0.98843,1.00,0.00258,-0.21818,0.00058,0.97591,0.03961,-0.16995,-0.01633,0.98452,1.00
15201,-16.97722,0.03985,0.04922,-0.00855,0.99796,0.00449,-0.18913,0.00087,0.98194,0.04204,-0.14049,-0.01529,0.98907,1.00,0.00441,-0.21351,0.00096,0.97693,0.04156,-0.16506,-0.01612,0.98527,1.00
15215,-16.67980,0.03990,0.04946,-0.00874,0.99794,0.00452,-0.18936,0.00087,0.98190,0.04207,-0.14048,-0.01549,0.98907,1.00,0.00445,-0.21374,0.00097,0.97688,0.04159,-0.16506,-0.01632,0.98527,1.00
15229,-16.36554,0.03990,0.04981,-0.00874,0.99792,0.00443,-0.18384,0.00083,0.98295,0.04207,-0.13457,-0.01532,0.98989,1.00,0.00434,-0.20836,0.00093,0.97804,0.04158,-0.15929,-0.01616,0.98622,1.00
15243,-16.03927,0.03987,0.05013,-0.00867,0.99791,0.00444,-0.18416,0.00083,0.98289,0.04206,-0.13458,-0.01526,0.98989,1.00,0.00435,-0.20868,0.00093,0.97797,0.04157,-0.15930,-0.01609,0.98622,1.00
15257,-15.68544,0.03993,0.05047,-0.00878,0.99789,0.00442,-0.18449,0.00083,0.98282,0.04208,-0.13457,-0.01539,0.98989,1.00,0.00434,-0.20901,0.00093,0.97790,0.04159,-0.15929,-0.01622,0.98622,1.00
15271,-15.34503,0.03988,0.05088,-0.00881,0.99787,0.00441,-0.18271,0.00082,0.98316,0.04204,-0.13237,-0.01536,0.99019,1.00,0.00432,-0.20728,0.00091,0.97827,0.04154,-0.15713,-0.01619,0.98657,1.00
15284,-14.98779,0.03996,0.05118,-0.00904,0.99785,0.00440,-0.18300,0.00082,0.98310,0.04207,-0.13236,-0.01560,0.99019,1.00,0.00432,-0.20756,0.00092,0.97821,0.04158,-0.15712,-0.01644,0.98657,1.00
15299,-14.60680,0.04017,0.05141,-0.00933,0.99783,0.00474,-0.17897,0.00086,0.98384,0.04263,-0.12808,-0.01575,0.99072,1.00,0.00466,-0.20362,0.00097,0.97904,0.04212,-0.15293,-0.01659,0.98720,1.00
15312,-14.22354,0.04032,0.05165,-0.00946,0.99781,0.00465,-0.17920,0.00085,0.98380,0.04265,-0.12807,-0.01593,0.99072,1.00,0.00457,-0.20385,0.00095,0.97899,0.04215,-0.15292,-0.01677,0.98720,1.00
15327,-13.81705,0.04053,0.05184,-0.00950,0.99779,0.00447,-0.17939,0.00081,0.98377,0.04266,-0.12806,-0.01603,0.99072,1.00,0.00440,-0.20404,0.00092,0.97895,0.04217,-0.15291,-0.01688,0.98720,1.00
15340,-13.41202,0.04078,0.05205,-0.00953,0.99777,0.00289,-0.16843,0.00049,0.98571,0.04151,-0.11680,-0.01592,0.99216,1.00,0.00285,-0.19334,0.00056,0.98113,0.04104,-0.14190,-0.01682,0.98889,1.00
15354,-12.99302,0.04112,0.05232,-0.00956,0.99774,0.00258,-0.16871,0.00044,0.98566,0.04152,-0.11680,-0.01606,0.99216,1.00,0.00255,-0.19362,0.00050,0.98107,0.04106,-0.14189,-0.01697,0.98888,1.00
15368,-12.56772,0.04146,0.05260,-0.00970,0.99771,0.00339,-0.16334,0.00056,0.98656,0.04273,-0.11113,-0.01596,0.99276,1.00,0.00333,-0.18837,0.00064,0.98209,0.04224,-0.13634,-0.01688,0.98962,1.00
15382,-12.13571,0.04179,0.05293,-0.00978,0.99768,0.00310,-0.16367,0.00051,0.98651,0.04275,-0.11112,-0.01614,0.99276,1.00,0.00305,-0.18870,0.00059,0.98203,0.04227,-0.13633,-0.01707,0.98961,1.00
15396,-11.68664,0.04198,0.05329,-0.00973,0.99765,0.00173,-0.15872,0.00028,0.98732,0.04164,-0.10576,-0.01608,0.99339,1.00,0.00170,-0.18385,0.00032,0.98295,0.04118,-0.13106,-0.01705,0.99037,1.00
15410,-11.22944,0.04205,0.05377,-0.00966,0.99762,0.00165,-0.15919,0.00027,0.98725,0.04163,-0.10576,-0.01606,0.99339,1.00,0.00162,-0.18432,0.00030,0.98287,0.04118,-0.13106,-0.01703,0.99037,1.00
15424,-10.74291,0.04217,0.05416,-0.00972,0.99759,0.00155,-0.15957,0.00025,0.98718,0.04165,-0.10575,-0.01616,0.99339,1.00,0.00153,-0.18470,0.00029,0.98279,0.04119,-0.13106,-0.01714,0.99037,1.00
15438,-10.29128,0.04228,0.05455,-0.00983,0.99757,0.00251,-0.15062,0.00038,0.98859,0.04284,-0.09636,-0.01585,0.99430,1.00,0.00247,-0.17593,0.00044,0.98440,0.04238,-0.12185,-0.01681,0.99150,1.00
15452,-9.81326,0.04250,0.05494,-0.00980,0.99754,0.00230,-0.15100,0.00035,0.98853,0.04284,-0.09636,-0.01588,0.99430,1.00,0.00226,-0.17632,0.00041,0.98433,0.04238,-0.12185,-0.01686,0.99150,1.00
15466,-9.31369,0.04257,0.05538,-0.00988,0.99751,0.00169,-0.14341,0.00025,0.98966,0.04241,-0.08827,-0.01573,0.99507,1.00,0.00167,-0.16887,0.00029,0.98564,0.04196,-0.11389,-0.01673,0.99247,1.00
